source_id,source_name,first_name,last_name,address_line1,address_line2,city,state,zip,country,phone_number,email,created_at,created_by,updated_at,updated_by
CRM-20075,Databricks,Ava,Mitchell,418 Willow Pl,Apt 2B,Minneapolis,MN,55401,USA,-890,avamitchell@example.com,2026-01-05T13:50:40Z,system,2026-01-23T15:25:20Z,system
CRM-20060,Databricks,Leo,Lees,638 Hill Ln,,Memphis,TN,38103,USA,-974,leo.lee1@example.com,2026-01-20T11:05:10Z,system,2026-02-11T11:05:10Z,system
CRM-20058,Databricks,Harper,Torres,32 Magnolia Ct,,Jacksonville,FL,32202,USA,-1451,harpertorres@example.com,2026-01-20T07:10:50Z,system,2026-01-31T12:20:10Z,system
CRM-20061,Databricks,Aidea,Cark,384 Forest Blvd,Apt 10B,ATLANTA,GA,30303,USA,-1513,aiden.clark@example.com,2026-01-17T09:35:30Z,system,2026-02-02T09:35:30Z,system
CRM-20037,Snowflake,Sofia,Thomas,429 Prospect Dr,,Chicago,IL,60601,USA,-913,sofia.thomas@example.com,2026-01-14T13:30:40Z,system,2026-02-05T07:45:30Z,system
CRM-20004,CRM,Leo,Lee,638 Hill Pl,,Memphis,TN,38103,USA,-896,leo.lee@example.com,2026-01-15T11:05:10Z,system,2026-01-18T13:20:30Z,system
CRM-20056,CRM,Isaac,Lopez,66 Walnut Ln,Suite 300,Chicago,IL,60601,USA,-1329,isaac.lopez@example.com,2026-01-20T18:30:20Z,system,2026-02-05T15:35:30Z,system
CRM-20046,Snowflake,Nora,Baker,393 Park St,,Hartford,CT,6103,USA,-1036,nora.baker@example.com,2026-02-01T10:25:20Z,system,2026-02-06T11:45:50Z,system
CRM-20052,Databricks,Camila,Wright,846 Birch Cir,,San Francisco,CA,94105,USA,-1494,camila.wright@example.com,2026-01-04T09:10:40Z,system,2026-01-13T08:15:00Z,system
CRM-20067,CRM,James,Clark,250 Cedar Blvd,Apt 2D,Albuquerque,NM,87102,USA,-1628,james.clark+dup@example.com,2026-02-04T09:10:50Z,system,2026-02-08T15:10:20Z,system
CRM-20033,Databricks,Liam,Brown,491 Birch Way,,Minneapolis,MN,55401,USA,-1439,liam.brown@example.com,2026-01-13T18:55:30Z,system,2026-01-28T13:15:10Z,system
CRM-20019,Databricks,Ava,Mitchell,418 Willow Pl,,Minneapolis,MN,55401,USA,-890,ava.mitchell@example.com,2026-01-06T13:50:40Z,system,2026-01-24T15:25:20Z,system
CRM-20064,Snowflake,Isabella,Torress,127 Cedar Cir,,Richmond,VA,23219,USA,-1572,isabella.torres7@example.com,2026-01-27T16:05:30Z,system,2026-02-11T16:05:30Z,system
CRM-20018,Snowflake,Noah,Adams,67 Ridge St,,St. Louis,MO,63101,USA,-1364,noah.adams@example.com,2026-02-03T09:00:40Z,system,2026-02-05T09:05:40Z,system
CRM-20023,CRM,Henry,Mitchell,878 River Ct,,Memphis,TN,38103,USA,-944,henry.mitchell@example.com,2026-01-28T11:00:00Z,system,2026-02-06T09:50:20Z,system
CRM-20055,CRM,Michael,Brown,300 Harbor Way,,Salt Lake City,UT,84101,USA,-1120,michael.brown@example.com,2026-01-13T13:05:40Z,system,2026-01-20T17:10:20Z,system
CRM-20022,CRM,Julian,Rivera,13 Canyon Ave,Unit 9,Kansas City,MO,64106,USA,-959,julian.rivera@example.com,2026-02-05T09:20:20Z,system,2026-02-06T10:55:20Z,system
CRM-20024,CRM,Mia,Phillips,569 Chestnut Ct,,San Jose,CA,95113,USA,-1557,mia.phillips@example.com,2026-01-10T15:00:20Z,system,2026-01-28T15:10:30Z,system
CRM-20050,Snowflake,Henry,Phillips,288 Harbor Ave,Suite 200,Baltimore,MD,21201,USA,-1033,henry.phillips@example.com,2026-01-20T07:55:40Z,system,2026-01-24T11:00:00Z,system
CRM-20025,CRM,Isabella,Brown,378 Pine Dr,,Albuquerque,NM,87102,USA,-1532,isabella.brown@example.com,2026-01-07T12:40:30Z,system,2026-01-26T18:10:10Z,system
CRM-20063,Snowflake,Anthony,Rivera,151 River Rd,Floor 4,Sacramento,CA,95814,USA,-1415,anthony.rivera@example.com,2026-01-19T18:45:30Z,system,2026-01-25T18:45:30Z,system
CRM-20035,Snowflake,Ryan,Nguyen,614 Ridge Way,Floor 10,Indianapolis,IN,46204,USA,-1012,ryan.nguyen@example.com,2026-01-31T14:20:10Z,system,2026-02-06T11:40:30Z,system
CRM-20070,Snowflake,Abigail,Campbell,224 Aspen Pl,Unit 16,Richmond,VA,23219,USA,-1041,abigailcampbell@example.com,2026-01-08T08:50:30Z,system,2026-01-20T13:30:30Z,system
CRM-20007,Databricks,Anthony,Rivera,151 River Rd,,Sacramento,CA,95814,USA,-1401,anthony.rivera@example.com,2026-01-17T18:45:30Z,system,2026-02-04T13:25:10Z,system
CRM-20066,Databricks,Sebastian,Davis,310 Washington Ct,,Nashville,TN,37203,USA,-1404,sebastian.davis1@example.com,2026-01-05T15:40:00Z,system,2026-01-12T15:40:00Z,system
CRM-20032,Snowflake,Jack,Allen,223 Washington Way,Unit 3,Providence,RI,2903,USA,-1377,jack.allen@example.com,2026-01-22T08:15:50Z,system,2026-01-31T10:15:10Z,system
CRM-20065,Databricks,Alexadder,Flores,701 Willow Ct,,Austin,TX,78701,USA,-1008,alexadder.flores@example.com,2026-01-12T14:00:50Z,system,2026-01-22T14:00:50Z,system
CRM-20043,Databricks,Ava,Adams,855 Lakeview Ave,Suite 500,Buffalo,NY,14202,USA,-1464,ava.adams@example.com,2026-01-08T16:00:20Z,system,2026-01-25T13:50:20Z,system
CRM-20003,Snowflake,Henry,Evans,109 Spruce Cir,,Pittsburgh,PA,15222,USA,-1468,henry.evans@example.com,2026-01-17T07:55:30Z,system,2026-02-03T08:30:00Z,system
CRM-20009,Snowflake,Alexander,Flores,701 Willow Ct,Suite 100,Austin,TX,78701,USA,-1295,alexander.flores@example.com,2026-01-11T14:00:50Z,system,2026-02-03T11:40:10Z,system
CRM-20008,CRM,Isabella,Torres,98 Cedar Ave,,Richmond,VA,23219,USA,-1661,isabella.torres@example.com,2026-01-28T16:05:30Z,system,2026-02-06T16:35:40Z,system
CRM-20027,CRM,David,Brown,232 Magnolia Way,,Baltimore,MD,21201,USA,-1078,david.brown@example.com,2026-01-02T17:15:30Z,system,2026-01-12T11:05:20Z,system
CRM-20053,Snowflake,Leo,Evans,625 Sequoia Ct,,Dallas,TX,75201,USA,-1154,leo.evans@example.com,2026-01-28T11:45:40Z,system,2026-01-29T16:55:00Z,system
CRM-20020,Databricks,Henry,Campbell,326 Lakeview Ln,,Reno,NV,89501,USA,-1510,henry.campbell@example.com,2026-01-20T14:25:00Z,system,2026-01-20T14:45:40Z,system
CRM-20045,Databricks,Abigail,Baker,798 Jefferson Way,,St. Louis,MO,63101,USA,-1456,abigail.baker@example.com,2026-01-18T12:15:00Z,system,2026-01-26T14:15:30Z,system
CRM-20030,Databricks,Ryan,Anderson,446 Birch Dr,Apt 12C,Raleigh,NC,27601,USA,-1166,ryan.anderson@example.com,2026-01-27T12:30:50Z,system,2026-02-05T15:10:10Z,system
CRM-20041,CRM,Aurora,Hill,979 Forest Blvd,Apt 1B,Miami,FL,33101,USA,-870,aurora.hill@example.com,2026-01-10T10:10:30Z,system,2026-01-31T08:45:10Z,system
CRM-20005,Databricks,Aiden,Clark,384 Forest Blvd,Apt 10B,Atlanta,GA,30303,USA,-1596,aiden.clark@example.com,2026-01-16T09:35:30Z,system,2026-01-24T17:55:40Z,system
CRM-20042,CRM,Chloe,Carter,790 Hill Rd,Apt 3C,Cleveland,OH,44114,USA,-1442,chloe.carter@example.com,2026-01-02T11:45:50Z,system,2026-01-14T13:55:10Z,system
CRM-20062,CRM,Harper,Mitcell,868 Cedar Blvd,Floor 5,Philadelphia,PA,19103,USA,-921,harper.mitcell@example.com,2026-01-17T16:55:20Z,system,2026-01-27T16:55:20Z,system
CRM-20071,Databricks,Camila,Goez,694 Elm St,,MIAMI,FL,33101,USA,-1152,camila.goez@example.com,2026-01-10T10:15:10Z,system,2026-01-18T10:15:10Z,system
CRM-20021,Snowflake,Sophia,Garcia,223 Washington Ln,,St. Louis,MO,63101,USA,-920,sophia.garcia@example.com,2026-01-16T12:20:10Z,system,2026-01-30T15:55:20Z,system
CRM-20036,Snowflake,Aiden,Moore,455 Birch Ln,,Los Angeles,CA,90012,USA,-1177,aiden.moore@example.com,2026-02-04T08:10:10Z,system,2026-02-06T13:55:10Z,system
CRM-20057,Databricks,Aiden,Martinez,764 Sunset Blvd,,Denver,CO,80202,USA,-952,aiden.martinez@example.com,2026-02-03T08:45:30Z,system,2026-02-04T07:05:10Z,system
CRM-20040,Snowflake,Isabella,King,56 River Cir,,Charlotte,NC,28202,USA,-1184,isabella.king@example.com,2026-01-22T13:20:30Z,system,2026-01-30T08:35:00Z,system
CRM-20073,Databricks,Mia,Lewis,404 River Way,,Austin,TX,78706,USA,-942,mia.lewis@example.com,2026-02-04T17:55:30Z,system,2026-02-10T17:55:30Z,system
CRM-20031,CRM,Logan,Campbell,698 Cherry Pl,Floor 10,Orlando,FL,32801,USA,-1161,logan.campbell@example.com,2026-01-19T10:30:40Z,system,2026-02-06T17:25:30Z,system
CRM-20015,Snowflake,Camila,Gomez,694 Elm St,,Miami,FL,33101,USA,-1669,camila.gomez@example.com,2026-01-07T10:15:10Z,system,2026-01-24T14:10:30Z,system
CRM-20044,Databricks,Ava,Torres,354 Maple Cir,Apt 7C,Louisville,KY,40202,USA,-1698,ava.torres@example.com,2026-01-30T18:10:30Z,system,2026-02-04T18:40:50Z,system
CRM-20014,Snowflake,Abigail,Campbell,224 Aspen Pl,Unit 16,Richmond,VA,23219,USA,-1044,abigail.campbell@example.com,2026-01-07T08:50:30Z,system,2026-01-18T13:30:30Z,system
CRM-20068,Snowflake,Zoe,Nelson,251 Magnolia St,,Austin,TX,78701,USA,-1100,zoe.nelson9@example.com,2026-01-25T14:40:30Z,system,2026-01-30T14:40:30Z,system
CRM-20049,Databricks,Matthew,Carter,282 Canyon Ln,,Sacramento,CA,95814,USA,-1047,matthew.carter@example.com,2026-01-21T08:55:40Z,system,2026-02-06T18:10:10Z,system
CRM-20072,Snowflake,Tucas,Martin,260 Birch Way,Apt 1A,Sacramento,CA,95814,USA,-1074,tucas.martin@example.com,2026-01-23T09:30:30Z,system,2026-01-27T09:30:30Z,system
CRM-20048,Databricks,Luke,Williams,306 Sequoia Cir,Suite 400,Boston,MA,2108,USA,-1227,luke.williams@example.com,2026-01-31T15:40:20Z,system,2026-02-06T18:40:20Z,system
CRM-20059,Databricks,Henry,Evanss,138 Spruce Cir,Apt 11D,Philadelphia,PA,19103,USA,-1380,henry.evans6@example.com,2026-02-07T07:55:30Z,system,2026-02-27T07:55:30Z,system
CRM-20016,CRM,Lucas,Martin,260 Birch Way,Apt 1A,Sacramento,CA,95814,USA,-1621,lucas.martin@example.com,2026-01-16T09:30:30Z,system,2026-01-31T10:30:00Z,system
CRM-20069,Databricks,Ella,Williams,572 Sequoia Pl,Apt 10B,New Orleans,LA,70112,USA,-1573,ellawilliams@example.com,2026-01-03T10:05:00Z,system,2026-01-13T08:40:10Z,system
CRM-20034,Databricks,Layla,Carter,919 Elm Cir,,Austin,TX,78701,USA,-1380,layla.carter@example.com,2026-01-30T07:40:10Z,system,2026-02-02T14:10:30Z,system
CRM-20002,Snowflake,Harper,Torres,32 Magnolia Ct,,Jacksonville,FL,32202,USA,-1453,harper.torres@example.com,2026-01-18T07:10:50Z,system,2026-01-31T12:20:10Z,system
CRM-20051,CRM,Leo,Lee,971 Aspen Way,,Buffalo,NY,14202,USA,-1437,leo.lee@example.com,2026-01-19T14:35:30Z,system,2026-01-29T09:00:20Z,system
CRM-20012,Databricks,Zoe,Nelson,221 Magnolia Ln,,Houston,TX,77002,USA,-1515,zoe.nelson@example.com,2026-01-24T14:40:30Z,system,2026-01-27T10:15:00Z,system
